sensitive information control	organization	none	hypernym
compliance policy	policy	none	hypernym
compliant control	internet regulation	none	hyponym
intangible asset	systems testing and acquisition	none	hyponym
network monitoring control	organization	none	hypernym
asset	electric installation	none	hyponym
antivirus	software	hyponym	hypernym
intangible asset	communication scanning control	none	hyponym
tangible asset	antivirus software control compliant computer	none	hyponym
cabling security control	asset	none	hypernym
asset	organizational records protection control compliant organization	none	hyponym
control	audit logging control compliant organization	none	hyponym
assets	compliant control	none	hypernym
physical access key control compliant organization	organization	none	hypernym
computer	server	none	hyponym
intangible asset	audit logging	none	hyponym
intangible asset	media and communication scanning control	none	hyponym
systems testing control	organization	none	hypernym
printer	tangible asset	none	hypernym
IT component	smartphone	none	hyponym
security training control	asset	none	hypernym
asset	configuration data digital format	none	hyponym
software	clock synchronization software	none	hyponym
asset	locked doors after working hours	none	hyponym
asset	configuration data control compliant organization	none	hyponym
organization	network logging	none	hyponym
security relevant updates and testing control	organization	none	hypernym
control	air conditioning server room	none	hyponym
compliant control	audit logging control compliant organization	none	hyponym
intangible asset	disciplinary process policy	none	hyponym
asset	service contract policy	none	hyponym
data breach notification control	intangible asset	none	hypernym
visitors control	asset	none	hypernym
physical perimeter protection policy	intangible asset	none	hypernym
organization	exchange agreements control compliant organizations	none	hyponym
system capacity monitoring control	control	hypernym	hypernym
control	fire safety control compliant organizations	none	hyponym
intangible asset	mobile code blocking control compliant organization	none	hyponym
bared window control compliant section	tangible asset	none	hypernym
movable asset	configuration data hard copy	none	hyponym
mobile device	control	hypernym	hypernym
data disposal control	intangible asset	none	hypernym
information passing policy	intangible asset	none	hypernym
asset	audit logging	none	hyponym
smoke detector	compliant control	none	hypernym
asset	power source	none	hyponym
intangible asset	online encryption	none	hyponym
compliant control	user registration control	none	hyponym
asset	multifunctional firewall	none	hyponym
mobile device	tangible asset	none	hypernym
control	configuration data control	none	hyponym
asset	bared window control compliant section	none	hyponym
audit logging and monitoring policy	asset	none	hypernym
systems testing and acquisition control	intangible asset	none	hypernym
control	information passing policy	none	hyponym
mobile code blocking	asset	none	hypernym
media scanning control compliant organization	organization	none	hypernym
material storing control compliant building	control	hypernym	hypernym
asset	identification	hypernym	hyponym
clear desk control	control	hypernym	hypernym
tablet	tangible asset	none	hypernym
control	intrusion alarm system control compliant section	none	hyponym
cloud computing policy	intangible asset	none	hypernym
employment contract	contract	hypernym	hypernym
asset	transaction security and virus protection	none	hyponym
new facilities authorization control	organization	none	hypernym
computer	teleworkstation	none	hyponym
user identification	compliant control	none	hypernym
access log book	document	none	hypernym
port security	asset	none	hypernym
control	cloud computing	none	hyponym
data disposal policy	policy	none	hypernym
compliant control	delivery and loading areas control	none	hyponym
intangible asset	operational procedures policy	none	hyponym
server	computer	instance	hypernym
data archiving policy	intangible asset	none	hypernym
organization	security relevant updates control compliant organization	none	hyponym
intangible asset	physical media transit policy	none	hyponym
section	immovable asset	none	hypernym
physical access key	control	hypernym	hypernym
control	backup storage in-house control compliant backup media	none	hyponym
smoke detector control compliant section	compliant control	none	hypernym
data security handbook control	intangible asset	none	hypernym
control	firewall	hypernym	hyponym
application evaluation control compliant organization	intangible asset	none	hypernym
data archiving	policy	none	hypernym
outsourcing	asset	instance	hypernym
intangible asset	port security diagnostic control	none	hyponym
media scanning control	asset	none	hypernym
compliant control	position responsibilites and deputizing control compliant organization	none	hyponym
intangible asset	data backup policy	none	hyponym
equipment location control	intangible asset	none	hypernym
user registration and deregistration control	organization	none	hypernym
intangible asset	secure areas control	none	hyponym
site	section connector	none	hypernym
asset	electronic commerce services control compliant organization	none	hyponym
clock synchronization control compliant computer	movable asset	none	hypernym
information security policy control compliant organization	asset	none	hypernym
technical vulnerabilities control	intangible asset	none	hypernym
IT component	wireless access point	none	hyponym
tangible asset	location	none	hyponym
password manager	software	hypernym	hypernym
policy	cloud computing policy	none	hyponym
compliant control	safety door	none	hyponym
port security diagnostic control	organization	none	hypernym
physical media transit	control	hypernym	hypernym
air conditioning control compliant server room	immovable asset	none	hypernym
control	emergency planning control	none	hyponym
visible identification control	compliant control	none	hypernym
asset	cabling security control compliant building	none	hyponym
asset	electronic commerce services	none	hyponym
asset	external connections authentication control compliant organization	none	hyponym
organization	security relevant updates	none	hyponym
compliant control	access control regulation control compliant organization	none	hyponym
lockable depository	tangible asset	none	hypernym
control	information security independent review control compliant organization	none	hyponym
fire suppression system	immovable asset	none	hypernym
asset	placement control compliant IT component	none	hyponym
network logging and monitoring control compliant organization	control	hypernym	hypernym
communication scanning control	control	hypernym	hypernym
password regulation control	control	hypernym	hypernym
compliant control	maintenance contract control	none	hyponym
compliant control	temperature surveillance control compliant server room	none	hyponym
organization	security relevant patches and updates control	none	hyponym
software	automatic locking software	none	hyponym
intangible asset	user identification	none	hyponym
data	intangible asset	none	hypernym
control	equipment identification control compliant computer	none	hyponym
control	mobile code blocking control compliant organization	none	hyponym
organization	access control regulation control compliant organization	none	hyponym
immovable asset	temperature surveillance control compliant server room	none	hyponym
asset	encryption of confidential data control	none	hyponym
compliant control	security incidents procedures	none	hyponym
audit logging and monitoring	policy	none	hypernym
tangible asset	clock synchronization control compliant computer	none	hyponym
security relevant patches and updates control compliant organization	asset	none	hypernym
clock synchronization control	control	hypernym	hypernym
firewall policy	asset	none	hypernym
control	sensitive information	none	hyponym
organization	exchange agreements control	none	hyponym
control	intrusion alarm system control	none	hyponym
computer	password regulation control compliant computer	none	hyponym
security relevant patches	organization	none	hypernym
software	internet filter	none	hyponym
intangible asset	organization	none	hyponym
configuration data digital format	movable asset	none	hypernym
application evaluation policy	intangible asset	none	hypernym
lightning arrester	tangible asset	none	hypernym
configuration data	compliant control	none	hypernym
intangible asset	security relevant updates control compliant organization	none	hyponym
compliant control	third party service management control	none	hyponym
intangible asset	private software and hardware use policy	none	hyponym
private software and hardware control	organization	none	hypernym
electronic messaging protection control	asset	none	hypernym
security relevant patches	control	hypernym	hypernym
access control regulation	asset	none	hypernym
compliant control	fire safety	none	hyponym
information security risk awareness control	control	hypernym	hypernym
policy	service contract	none	hyponym
asset	reception regulation	none	hyponym
asset	environmental conditions monitoring control	none	hyponym
organization	electronic messaging protection	none	hyponym
control	secure areas	none	hyponym
asset	physical key distribution	none	hyponym
tangible asset	printer	none	hyponym
immovable asset	air conditioning control compliant server room	none	hyponym
movable asset	lockable depository	none	hyponym
tangible asset	complex firewall	none	hyponym
information security review control	control	hypernym	hypernym
firewall regulation control	asset	none	hypernym
tangible asset	multifunctional firewall	none	hyponym
immovable asset	attacker	none	hyponym
organization	equipment location	none	hyponym
compliant control	virus infection	none	hyponym
organization	network segregation control	none	hyponym
tangible asset	configuration data hard copy	none	hyponym
data archiving control	compliant control	none	hypernym
intangible asset	port security and configuration policy	none	hyponym
restrictive granting of access rights	organization	none	hypernym
intangible asset	external staff policy	none	hyponym
network services agreement control compliant organization	asset	none	hypernym
intangible asset	business continuity	none	hyponym
policy	audit logging policy	none	hyponym
configuration data digital format	document	none	hypernym
user authentication control compliant organization	asset	none	hypernym
mobile anti virus	control	hypernym	hypernym
intangible asset	reception regulation	none	hyponym
asset	access control regulation policy	none	hyponym
mobile device control compliant organization	intangible asset	none	hypernym
internet regulation control compliant organization	asset	none	hypernym
compliant control	backup storage in-house control compliant backup media	none	hyponym
asset	social network control	none	hyponym
sensitive information control	control	hypernym	hypernym
service contract	asset	none	hypernym
risk assessment control	organization	none	hypernym
social network control	asset	none	hypernym
unauthorized use prevention control compliant organization	control	hypernym	hypernym
control	mobile code blocking	none	hyponym
intangible asset	outsourcing	hypernym	hyponym
user registration and deregistration control	intangible asset	none	hypernym
restrictive granting of access rights policy	asset	none	hypernym
data disposal	intangible asset	none	hypernym
asset	PDA	none	hyponym
asset	fire safety control	none	hyponym
policy	port security and configuration policy	none	hyponym
offline encryption	software	hypernym	hypernym
visible identification	organization	none	hypernym
asset	assets control policy	none	hyponym
internal data	intangible asset	none	hypernym
port security diagnostic control	control	hypernym	hypernym
organization	session time control	none	hyponym
network segregation control compliant organization	control	hypernym	hypernym
human behavior guidelines control compliant organization	intangible asset	none	hypernym
clear desk	control	hypernym	hypernym
clear desk policy	intangible asset	none	hypernym
tangible asset	document	none	hyponym
movable asset	theft protection control compliant mobile device	none	hyponym
intangible asset	cabling security	none	hyponym
documented operational procedures control	compliant control	none	hypernym
control	data encryption software	none	hyponym
organization	organizational records protection control	none	hyponym
operational procedures policy	intangible asset	none	hypernym
network services agreement	organization	none	hypernym
intangible asset	information security risk awareness control compliant organization	none	hyponym
IT component	automatic locking control compliant mobile	none	hyponym
policy	assets control	none	hyponym
asset	information security policy	none	hyponym
control	social network control	none	hyponym
configuration data control compliant organization	compliant control	none	hypernym
maintenance contract control compliant IT component	asset	none	hypernym
system capacity software	encryption software	none	hypernym
control	network routing control compliant organization	none	hyponym
intangible asset	data secrecy	none	hyponym
policy	secure areas	none	hyponym
mobile device	automatic locking control compliant mobile device	none	hyponym
asset	clock synchronization software	none	hyponym
organization	human behavior guidelines control compliant control organization	none	hyponym
physical media transit control compliant organization	compliant control	none	hypernym
intangible asset	change control procedures control	none	hyponym
control	sensitive information control compliant organization	none	hyponym
organization	system capacity control	none	hyponym
IT component	PDA	none	hyponym
equipment location	asset	none	hypernym
asset	network services agreement	none	hyponym
fire extinguisher section	control	hypernym	hypernym
system capacity control	asset	none	hypernym
printer	IT component	none	hypernym
system image	asset	none	hypernym
network monitoring	organization	none	hypernym
information passing policy	compliant control	none	hypernym
temperature surveillance control compliant server room	control	hypernym	hypernym
asset	data archiving control compliant organization	none	hyponym
intangible asset	clear desk policy	none	hyponym
tangible asset	door	none	hyponym
asset	data backup storage control	none	hyponym
os	asset	instance	hypernym
compliant control	security management framework control	none	hyponym
tangible asset	smoke detector control compliant section	none	hyponym
user registration control	compliant control	none	hypernym
asset	systems acquisition control compliant organization	none	hyponym
fire extinguisher control compliant section	compliant control	none	hypernym
information security policy control	organization	none	hypernym
intangible asset	wlan control compliant organization	none	hyponym
software	theft protection software	none	hyponym
systems acquisition control compliant organization	control	hypernym	hypernym
organization	unauthorized use prevention control compliant organization	none	hyponym
systems testing and acquisition	compliant control	none	hypernym
compliant control	network routing control	none	hyponym
compliant control	user authentication control	none	hyponym
compliant control	exchange agreements	none	hyponym
smoke detector	control	hypernym	hypernym
control	personal firewall	none	hyponym
external connections policy	policy	none	hypernym
intangible asset	environmental conditions monitoring control compliant organization	none	hyponym
asset	cloud service contract	none	hyponym
compliant control	new facilities authorization	none	hyponym
organization	user registration and deregistration control	none	hyponym
network monitoring control compliant organization	compliant control	none	hypernym
fire suppression control compliant section	asset	none	hypernym
IT component	teleworkstation	none	hyponym
system capacity monitoring	control	hypernym	hypernym
processing validation control	control	hypernym	hypernym
compliant control	systems acquisition control compliant organization	none	hyponym
media and communication scanning control compliant organization	asset	none	hypernym
intangible asset	compliance	none	hyponym
configuration data control compliant organization	intangible asset	none	hypernym
configuration data control compliant organization	control	hypernym	hypernym
data backup storage	control	hypernym	hypernym
social network control compliant organization	control	hypernym	hypernym
control	fire suppression control	none	hyponym
compliant control	data disposal control compliant organization	none	hyponym
user authentication control compliant organization	compliant control	none	hypernym
intangible asset	data archiving policy	none	hyponym
emergency planning	compliant control	none	hypernym
system capacity control compliant organization	asset	none	hypernym
emergency substitute device	asset	none	hypernym
organization	unauthorized use	none	hyponym
control	security relevant patches	none	hyponym
environmental conditions monitoring control compliant sever room	control	hypernym	hypernym
notebook	movable asset	none	hypernym
encryption of confidential data control compliant organization	organization	none	hypernym
fire suppression control	compliant control	none	hypernym
fire extinguisher server room	compliant control	none	hypernym
technical vulnerabilities	asset	none	hypernym
control	emergency planning control compliant organization	none	hyponym
exchange agreements control compliant organizations	organization	none	hypernym
compliant control	technical vulnerabilities control	none	hyponym
asset	pc and internet control	none	hyponym
disciplinary process control compliant organization	control	hypernym	hypernym
organization	encryption of confidential data control compliant organization	none	hyponym
compliant control	water alarm system control compliant section	none	hyponym
mobile	movable asset	none	hypernym
movable asset	automatic locking control compliant mobile device	none	hyponym
organization	wlan	none	hyponym
computer control	control	hypernym	hypernym
data security handbook control compliant organization	control	hypernym	hypernym
asset	emergency recovery	none	hyponym
compliant control	physical media transit	none	hyponym
data encryption software control compliant computer	tangible asset	none	hypernym
intangible asset	fire safety control	none	hyponym
intangible asset	information passing control	none	hyponym
air condition system	asset	none	hypernym
organization	information security policy	none	hyponym
uninterruptible power supply unit	asset	none	hypernym
movable asset	password regulation control compliant computer	none	hyponym
network logging control	organization	none	hypernym
compliant control	air conditioning control compliant server room	none	hyponym
intangible asset	human resource development control compliant organization	none	hyponym
mobile device	smartphone	none	hyponym
intangible asset	teleworking policy	none	hyponym
IT component	theft protection control compliant mobile	none	hyponym
document	config	none	hyponym
change control	compliant control	none	hypernym
asset	document	none	hyponym
control	exchange agreements control compliant organizations	none	hyponym
data breach notification control	control	hypernym	hypernym
wlan control compliant organization	organization	none	hypernym
security relevant updates control	control	hypernym	hypernym
virus regulation policy	asset	none	hypernym
tangible asset	fire suppression control compliant section	none	hyponym
virus infection emergency regulation	asset	none	hypernym
compliant control	security relevant patches	none	hyponym
intangible asset	data backup control	none	hyponym
unauthorized use prevention compliant organization	organization	none	hypernym
test system	IT component	none	hypernym
policy	port security and configuration	none	hyponym
control	system capacity	none	hyponym
tangible asset	processing validation control compliant computer	none	hyponym
physical perimeter protection control	organization	none	hypernym
identification software	intangible asset	none	hypernym
organization	risk assessment	none	hyponym
asset	theft protection control compliant mobile	none	hyponym
virus regulation policy	policy	none	hypernym
third party service management	intangible asset	none	hypernym
intrusion alarm system control compliant section	section	none	hypernym
control	information passing control	none	hyponym
asset	teleworking	instance	hyponym
data disposal control compliant organization	control	hypernym	hypernym
kensington lock	movable asset	none	hypernym
compliant control	automatic locking	none	hyponym
asset	port security	none	hyponym
access log book	movable asset	none	hypernym
asset	removable media policy	none	hyponym
technical vulnerabilities policy	asset	none	hypernym
organization	cloud computing	none	hyponym
automatic locking software	intangible asset	none	hypernym
new facilities authorization control	asset	none	hypernym
security management	intangible asset	none	hypernym
control	delivery and loading areas control compliant building	none	hyponym
security management framework	intangible asset	none	hypernym
organizational records protection control	control	hypernym	hypernym
information passing	intangible asset	none	hypernym
movable asset	notebook	none	hyponym
encryption of confidential data control compliant organization	compliant control	none	hypernym
processing validation policy	asset	none	hypernym
compliant control	external connections authentication	none	hyponym
user registration and deregistration	intangible asset	none	hypernym
organization	information security independent review control	none	hyponym
role	intangible asset	none	hypernym
policy	information security	none	hyponym
data secrecy control	organization	none	hypernym
asset	virus protection software	none	hyponym
clear desk control compliant organization	organization	none	hypernym
compliant control	security training	none	hyponym
systems testing and acquisition control compliant organization	control	hypernym	hypernym
software	antivirus	instance	hyponym
movable asset	alarm system	none	hyponym
contract	employment contract	none	hyponym
removable hard disk	movable asset	none	hypernym
bared window control compliant section	asset	none	hypernym
control	smoke detector	none	hyponym
water alarm system control compliant section	compliant control	none	hypernym
systems testing	policy	none	hypernym
sensitive information control compliant organization	control	hypernym	hypernym
security relevant updates	compliant control	none	hypernym
computer	notebook	none	hyponym
policy	wlan policy	none	hyponym
outsourcing	intangible asset	instance	hypernym
secure log on	asset	none	hypernym
compliant control	computer	none	hyponym
processing validation control compliant computer	movable asset	none	hypernym
organization	disciplinary process control compliant organization	none	hyponym
compliant control	placement control	none	hyponym
data archiving	intangible asset	none	hypernym
bared window control compliant section	control	hypernym	hypernym
compliant control	documented operational procedures control compliant organization	none	hyponym
backup storage outside control compliant backup media	tangible asset	none	hypernym
firewall control compliant computer	control	hypernym	hypernym
control	information security risk awareness	none	hyponym
systems testing and acquisition	control	hypernym	hypernym
compliant control	security incidents procedures control compliant organization	none	hyponym
asset	user registration and deregistration	none	hyponym
control	security incidents procedures control	none	hyponym
information security review control compliant organization	intangible asset	none	hypernym
transaction security and virus protection	encryption software	none	hypernym
tangible asset	magnetic tape	none	hyponym
compliant control	organizational records protection	none	hyponym
port security policy	asset	none	hypernym
asset	smoke detector control compliant section	none	hyponym
organization	information security risk awareness control	none	hyponym
operational procedures	control	hypernym	hypernym
application evaluation	compliant control	none	hypernym
network logging and monitoring control	control	hypernym	hypernym
data secrecy control compliant organization	asset	none	hypernym
firewall	intangible asset	instance	hypernym
mobile	smartphone	concept	hyponym
mobile device	intangible asset	none	hypernym
mobile code blocking	organization	none	hypernym
risk assessment control compliance organization	control	hypernym	hypernym
electronic messaging protection control	control	hypernym	hypernym
clear desk control compliant organization	control	hypernym	hypernym
data secrecy	policy	none	hypernym
data security handbook control compliant organization	asset	none	hypernym
asset	cloud computing control	none	hyponym
policy	wlan	none	hyponym
systems testing control	control	hypernym	hypernym
control	fire extinguisher section	none	hyponym
compliant control	audit logging and monitoring control compliant organization	none	hyponym
asset	physical access key control	none	hyponym
audit logging	control	hypernym	hypernym
assets control policy	asset	none	hypernym
policy	service contract policy	none	hyponym
complex firewall	IT component	none	hypernym
control	internet regulation	none	hyponym
control	cloud computing control compliant organization	none	hyponym
tangible asset	computer	none	hyponym
transparent encryption	encryption software	none	hypernym
mobile device control	organization	none	hypernym
compliant control	backup media	none	hyponym
antivirus control compliant mobile device	mobile device	none	hypernym
tangible asset	kensignton lock control compliant computer	none	hyponym
workstation access rights	asset	none	hypernym
asset	wlan	instance	hyponym
control	exchange agreements	none	hyponym
asset	information security review control	none	hyponym
secure log on control compliant organization	asset	none	hypernym
asset	port security diagnostic and configuration	none	hyponym
organization	information security risk awareness control compliant organization	none	hyponym
IT component	usb stick	none	hyponym
user authentication control	intangible asset	none	hypernym
identification software	software	hypernym	hypernym
automatic locking control compliant mobile	asset	none	hypernym
risk assessment	organization	none	hypernym
fire extinguisher server room	control	hypernym	hypernym
removable media policy	intangible asset	none	hypernym
bared window section	control	hypernym	hypernym
fire safety policy	policy	none	hypernym
level	tangible asset	none	hypernym
asset	mobile code blocking control	none	hyponym
clear desk policy	policy	none	hypernym
intrusion alarm system	asset	none	hypernym
intangible asset	security relevant updates and testing control	none	hyponym
organization	mobile device control compliant organization	none	hyponym
movable asset	configuration data digital format	none	hyponym
firewall control	compliant control	none	hypernym
movable asset	document	none	hyponym
compliant control	outsourcing	hypernym	hyponym
systems testing	intangible asset	none	hypernym
port security and configuration policy	intangible asset	none	hypernym
movable asset	switch	hypernym	hyponym
security relevant updates and testing control compliant organization	organization	none	hypernym
activities monitoring	asset	none	hypernym
security management policy	policy	none	hypernym
secure log on	intangible asset	none	hypernym
change control procedures	asset	none	hypernym
equipment location	compliant control	none	hypernym
IT component	tangible asset	none	hypernym
backup	software	none	hypernym
asset	physical access key control compliant organization	none	hyponym
offline encryption software	software	hypernym	hypernym
intangible asset	data backup storage control compliant organization	none	hyponym
IT component	emergency substitute device	none	hyponym
environmental conditions monitoring control compliant organization	organization	none	hypernym
organization	human behavior guidelines control	none	hyponym
compliant control	business continuity management	none	instance
policy	technical vulnerabilities	none	hyponym
door	safety door	none	hyponym
PDA	movable asset	none	hypernym
unauthorized use prevention control compliant organization	organization	none	hypernym
compliant control	information passing control compliant organization	none	hyponym
theft protection control compliant mobile device	movable asset	none	hypernym
security incidents procedures control	control	hypernym	hypernym
theft protection software	asset	none	hypernym
switch	network component	none	hypernym
exchange agreements control	asset	none	hypernym
clock synchronization	software	hypernym	hypernym
kensignton lock control compliant computer	IT component	none	hypernym
mobile antivirus	compliant control	none	hypernym
intangible asset	encryption	hypernym	hyponym
asset	clear desk control compliant organization	none	hyponym
policy	virus infection emergency regulation	none	hyponym
software application	policy	none	hypernym
movable asset	multifunctional firewall	none	hyponym
control	emergency recovery	none	hyponym
organization	audit monitoring control	none	hyponym
asset	lockable depository	none	hyponym
electric installation	asset	none	hypernym
intangible asset	security management policy	none	hyponym
control	building	none	hyponym
intangible asset	systems acquisition control	none	hyponym
server room	air conditioning control compliant server room	none	hyponym
locked doors	control	hypernym	hypernym
asset	role	none	hyponym
system image	intangible asset	none	hypernym
antivirus control compliant mobile device	tangible asset	none	hypernym
immovable asset	uninterruptible power supply control compliant server room	none	hyponym
backup media	cd	concept	hyponym
service contract policy	policy	none	hypernym
asset	cabling security policy	none	hyponym
organization	exchange agreements	none	hyponym
compliant control	material storing	none	hyponym
data backup storage and backup media control compliant organization	asset	none	hypernym
compliant control	wlan control	none	hyponym
intangible asset	teleworking control	none	hyponym
control	data security handbook control	none	hyponym
equipment location	organization	none	hypernym
disciplinary process control compliant organization	organization	none	hypernym
asset	uninterruptible power supply unit	none	hyponym
password regulation control compliant computer	IT component	none	hypernym
media scanning control	control	hypernym	hypernym
organization	systems testing control	none	hyponym
organizational records protection control compliant organization	organization	none	hypernym
software	online encryption software	none	hyponym
configuration data digital format	asset	none	hypernym
os	software	instance	hypernym
backup storage outside control compliant backup media	IT component	none	hypernym
intangible asset	media disposal	none	hyponym
asset	data archiving control	none	hyponym
external connections authentication	asset	none	hypernym
asset	business continuity management process	none	hyponym
control	processing validation	none	hyponym
fire safety control	intangible asset	none	hypernym
movable asset	internet gateway	none	hyponym
magnetic tape	IT component	none	hypernym
user registration and deregistration	compliant control	none	hypernym
asset	backup storage outside control compliant backup media	none	hyponym
asset	information security review	none	hyponym
asset	intrusion alarm system control compliant section	none	hyponym
organization	data backup control compliant organization	none	hyponym
intangible asset	port security diagnostic control compliant organization	none	hyponym
water alarm system control	control	hypernym	hypernym
software	transparent encryption	none	hyponym
computer	personal firewall control compliant computer	none	hyponym
internet filter	intangible asset	none	hypernym
threat source	attribute	none	hypernym
information security independent review control	control	hypernym	hypernym
intangible asset	network logging and monitoring control compliant organization	none	hyponym
clock synchronization control compliant computer	control	hypernym	hypernym
user identification authentication control compliant organization	compliant control	none	hypernym
immovable asset	intrusion alarm system control compliant section	none	hyponym
intangible asset	contract	hypernym	hyponym
encryption of confidential data control compliant organization	control	hypernym	hypernym
data breach notification	control	hypernym	hypernym
asset	environmental conditions monitoring control compliant server room	none	hyponym
network monitoring software	intangible asset	none	hypernym
network routing control	organization	none	hypernym
asset	visible identification control	none	hyponym
intangible asset	audit logging control	none	hyponym
tablet	mobile	concept	hypernym
building	immovable asset	none	hypernym
asset	workstation access rights policy	none	hyponym
third party service management	asset	none	hypernym
communication scanning control compliant organization	organization	none	hypernym
internet filter control compliant computer	asset	none	hypernym
IT component	clock synchronization control compliant computer	none	hyponym
asset	session time control compliant organization	none	hyponym
private software and hardware	intangible asset	none	hypernym
emergency recovery control compliant organization	intangible asset	none	hypernym
asset	access system	none	hyponym
restrictive granting of access rights policy	intangible asset	none	hypernym
data backup storage control compliant organization	compliant control	none	hypernym
intangible asset	audit monitoring	none	hyponym
compliant control	internet regulation control	none	hyponym
security relevant patches control	intangible asset	none	hypernym
physical media transit control	asset	none	hypernym
compliant control	physical perimeter protection control compliant organization	none	hyponym
control	fire safety control control	none	hyponym
data secrecy policy	policy	none	hypernym
secure areas	asset	none	hypernym
human resource development control compliant organization	asset	none	hypernym
fire suppression control compliant section	section	none	hypernym
organization	visible identification control	none	hyponym
compliant control	audit logging and monitoring	none	hyponym
asset	network component	none	hyponym
asset	network monitoring control	none	hyponym
data backup policy	asset	none	hypernym
shredder	tangible asset	none	hypernym
compliant control	data backup	none	hyponym
compliant control	exchange agreements control	none	hyponym
intangible asset	system capacity	none	hyponym
asset	IT component	none	hyponym
anti virus control	compliant control	none	hypernym
system capacity monitoring control compliant organization	compliant control	none	hypernym
physical perimeter protection control compliant organization	asset	none	hypernym
internal role	asset	none	hypernym
cabling security control compliant building	organization	none	hypernym
immovable asset	standard door	none	hyponym
configuration data	control	hypernym	hypernym
intangible asset	appropriate contacts	none	hyponym
compliant control	network routing	none	hyponym
security management framework	control	hypernym	hypernym
compliant control	compliance control compliance organization	none	hyponym
control	physical media transit	none	hyponym
human resource development policy	asset	none	hypernym
control	position responsibilites and deputizing	none	hyponym
immovable asset	safety door control compliant section	none	hyponym
systems testing and acquisition	asset	none	hypernym
asset importance	asset	none	hypernym
asset	external staff	none	hyponym
asset	new facilities authorization control	none	hyponym
WKOITSicherheitshandbuch	control standards	none	concept
encryption software	transaction security protection	none	hyponym
information security independent review control compliant organization	intangible asset	none	hypernym
security incidents procedures control compliant organization	intangible asset	none	hypernym
user authentication	asset	none	hypernym
compliant control	physical perimeter protection policy	none	hyponym
document	config data	none	hyponym
intangible asset	virus infection control	none	hyponym
antivirus control compliant mobile	IT component	none	hypernym
server	movable asset	instance	hypernym
data disposal control	compliant control	none	hypernym
tangible asset	placement control compliant IT component	none	hyponym
control	security relevant patches control compliant organization	none	hyponym
compliant control	bared window	none	hyponym
emergency planning	policy	none	hypernym
air conditioning control compliant server room	asset	none	hypernym
control	virus infection	none	hyponym
security incidents procedures	compliant control	none	hypernym
application evaluation	asset	none	hypernym
emergency planning policy	asset	none	hypernym
business continuity management process control compliant organization	asset	none	hypernym
organization	removable media	none	hyponym
data archiving	control	hypernym	hypernym
tangible asset	theft protection control compliant mobile device	none	hyponym
organization	audit logging control	none	hyponym
intangible asset	restrictive granting of access rights	none	hyponym
organization	virus infection control	none	hyponym
user identification authentication control	intangible asset	none	hypernym
outsourcing control compliant organization	organization	none	hypernym
IT component	tablet	none	hyponym
access system	tangible asset	none	hypernym
organization	secure log on	none	hyponym
physical key distribution policy	asset	none	hypernym
test system	asset	none	hypernym
organization	user registration	none	hyponym
firewall regulation control compliant organization	asset	none	hypernym
media scanning control compliant organization	control	hypernym	hypernym
building	tangible asset	none	hypernym
material storing control	control	hypernym	hypernym
firewall control compliant computer	tangible asset	none	hypernym
asset	port security diagnostic control	none	hyponym
policy	private software and hardware use policy	none	hyponym
control	data breach notification control	none	hyponym
intangible asset	disciplinary process control	none	hyponym
cloud service contract	contract	hypernym	hypernym
clock synchronization	compliant control	none	hypernym
policy	data secrecy policy	none	hyponym
tangible asset	mobile	none	hyponym
config	asset	concept	hypernym
intangible asset	cloud computing control compliant organization	none	hyponym
intangible asset	material storing control compliant building	none	hyponym
organization	documented operational procedures	none	hyponym
control	emergency recovery control	none	hyponym
position responsibilites and deputizing control	asset	none	hypernym
physical media transit control compliant organization	intangible asset	none	hypernym
human resource development control compliant organization	compliant control	none	hypernym
data backup storage and backup media control	organization	none	hypernym
material storing control	asset	none	hypernym
uninterruptible power supply control compliant server room	tangible asset	none	hypernym
compliant control	mobile code blocking control compliant organization	none	hyponym
network monitoring control	asset	none	hypernym
asset	position responsibility	none	hyponym
control	audit logging control	none	hyponym
media and communication scanning	asset	none	hypernym
intangible asset	port security diagnostic and configuration control compliant organization	none	hyponym
kensington lock	tangible asset	none	hypernym
session time	control	hypernym	hypernym
compliant control	information security independent review control	none	hyponym
disciplinary process control	control	hypernym	hypernym
control	new facilities authorization	none	hyponym
power source	movable asset	none	hypernym
security incidents procedures control compliant organization	compliant control	none	hypernym
movable asset	server	hypernym	hyponym
firewall	packet filter firewall	instance	hyponym
asset	fire suppression control compliant section	none	hyponym
control	business continuity management	none	instance
control	information security review control	none	hyponym
intangible asset	wlan control	none	hyponym
systems testing policy	intangible asset	none	hypernym
software application policy	intangible asset	none	hypernym
asset	computer	hypernym	hyponym
media and communication scanning control	organization	none	hypernym
human behavior guidelines	compliant control	none	hypernym
equipment location control compliant building	asset	none	hypernym
policy	firewall	hypernym	hyponym
control	equipment identification	none	hyponym
outsourcing control	organization	none	hypernym
asset	session time control	none	hyponym
mobile	PDA	none	hyponym
control	delivery and loading areas control	none	hyponym
information security policy control compliant organization	compliant control	none	hypernym
information security risk awareness control	asset	none	hypernym
control	data encryption software control compliant computer	none	hyponym
control	access control regulation control compliant organization	none	hyponym
intangible asset	recording of configuration data policy	none	hyponym
compliant control	information security review control compliant organization	none	hyponym
cloud computing	intangible asset	none	hypernym
recording of configuration data	policy	none	hypernym
personal firewall control compliant computer	IT component	none	hypernym
control	media and communication scanning control compliant organization	none	hyponym
