intangible asset	physical key distribution	instance
intangible asset	physical key distribution policy	hyponym
intangible asset	physical key distribution policy	instance
intangible asset	physical media transit	hyponym
intangible asset	physical media transit	instance
intangible asset	physical media transit policy	hyponym
intangible asset	physical media transit policy	instance
intangible asset	physical perimeter protection	hyponym
intangible asset	physical perimeter protection	instance
intangible asset	physical perimeter protection policy	hyponym
intangible asset	physical perimeter protection policy	instance
intangible asset	port security	hyponym
intangible asset	port security	instance
intangible asset	port security policy	hyponym
intangible asset	port security policy	instance
intangible asset	position responsibility	hyponym
intangible asset	position responsibility	instance
intangible asset	position responsibility policy	hyponym
intangible asset	position responsibility policy	instance
intangible asset	private software use	hyponym
intangible asset	private software use	instance
intangible asset	private software use policy	hyponym
intangible asset	private software use policy	instance
intangible asset	processing validation	hyponym
intangible asset	processing validation	instance
intangible asset	processing validation policy	hyponym
intangible asset	processing validation policy	instance
intangible asset	reception regulation	hyponym
intangible asset	reception regulation	instance
intangible asset	reception regulation policy	hyponym
intangible asset	reception regulation policy	instance
intangible asset	data recording	hyponym
intangible asset	data recording	instance
intangible asset	data recording policy	hyponym
intangible asset	data recording policy	instance
intangible asset	removable media	hyponym
intangible asset	removable media	instance
intangible asset	removable media policy	hyponym
intangible asset	removable media policy	instance
intangible asset	risks	hyponym
intangible asset	risks	instance
intangible asset	risks policy	hyponym
intangible asset	risks policy	instance
intangible asset	secure areas	hyponym
intangible asset	secure areas	instance
intangible asset	secure areas policy	hyponym
intangible asset	secure areas policy	instance
intangible asset	security training	hyponym
intangible asset	security training	instance
intangible asset	security training policy	hyponym
intangible asset	security training policy	instance
intangible asset	security management framework	hyponym
intangible asset	security management framework	instance
intangible asset	security management framework policy	hyponym
intangible asset	security management framework policy	instance
intangible asset	security management	hyponym
intangible asset	security management	instance
intangible asset	security management policy	hyponym
intangible asset	security management policy	instance
intangible asset	service contract	hyponym
intangible asset	service contract	instance
intangible asset	service contract policy	hyponym
intangible asset	service contract policy	instance
intangible asset	session time	hyponym
intangible asset	session time	instance
intangible asset	session time policy	hyponym
intangible asset	session time policy	instance
intangible asset	social network	hyponym
intangible asset	social network	instance
intangible asset	social network policy	hyponym
intangible asset	social network policy	instance
intangible asset	software application	hyponym
intangible asset	software application	instance
intangible asset	software application policy	hyponym
intangible asset	software application policy	instance
intangible asset	staff employment	hyponym
intangible asset	staff employment	instance
intangible asset	staff employment policy	hyponym
intangible asset	staff employment policy	instance
intangible asset	systems testing	hyponym
intangible asset	systems testing	instance
intangible asset	systems testing policy	hyponym
intangible asset	systems testing policy	instance
intangible asset	technical vulnerabilities	hyponym
intangible asset	technical vulnerabilities	instance
intangible asset	technical vulnerabilities policy	hyponym
intangible asset	technical vulnerabilities policy	instance
intangible asset	teleworking	hyponym
intangible asset	teleworking	instance
intangible asset	teleworking policy	hyponym
intangible asset	teleworking policy	instance
intangible asset	virus regulation	hyponym
intangible asset	virus regulation	instance
intangible asset	virus regulation policy	hyponym
intangible asset	virus regulation policy	instance
intangible asset	wlan	hyponym
intangible asset	wlan	instance
intangible asset	wlan policy	hyponym
intangible asset	wlan policy	instance
intangible asset	reputation	hyponym
intangible asset	reputation	instance
asset	reputation	hyponym
asset	reputation	instance
intangible asset	role	hyponym
intangible asset	role	instance
asset	role	hyponym
asset	role	instance
intangible asset	external role	hyponym
intangible asset	external role	instance
asset	external role	hyponym
asset	external role	instance
intangible asset	internal role	hyponym
intangible asset	internal role	instance
asset	internal role	hyponym
asset	internal role	instance
intangible asset	system	hyponym
intangible asset	system	instance
asset	system	hyponym
asset	system	instance
intangible asset	software	hyponym
intangible asset	software	instance
asset	software	hyponym
asset	software	instance
software	activities monitoring	hyponym
software	activities monitoring	instance
software	activities monitoring software	hyponym
software	activities monitoring software	instance
software	automatic locking	hyponym
software	automatic locking	instance
software	automatic locking software	hyponym
software	automatic locking software	instance
software	backup	hyponym
software	backup	instance
software	backup software	hyponym
software	backup software	instance
software	clock synchronization	hyponym
software	clock synchronization	instance
software	clock synchronization software	hyponym
software	clock synchronization software	instance
software	data deletion	hyponym
software	data deletion	instance
software	data deletion software	hyponym
software	data deletion software	instance
software	data check	hyponym
software	data check	instance
software	data check software	hyponym
software	data check software	instance
software	encryption	hyponym
software	encryption	instance
software	encryption software	hyponym
software	encryption software	instance
software	identification	hyponym
software	identification	instance
software	identification software	hyponym
software	identification software	instance
software	installation media	hyponym
software	installation media	instance
software	installation media software	hyponym
software	installation media software	instance
software	internet filter	hyponym
software	internet filter	instance
software	internet filter software	hyponym
software	internet filter software	instance
software	network monitoring	hyponym
software	network monitoring	instance
software	network monitoring software	hyponym
software	network monitoring software	instance
software	os	hyponym
software	os	instance
software	password check	hyponym
software	password check	instance
software	password complaint check	hyponym
software	password complaint check	instance
software	password manager	hyponym
software	password manager	instance
software	personal firewall	hyponym
software	personal firewall	instance
software	system image	hyponym
software	system image	instance
software	system capacity	hyponym
software	system capacity	instance
software	system capacity software	hyponym
software	system capacity software	instance
software	system capacity monitoring	hyponym
software	system capacity monitoring	instance
software	system capacity monitoring software	hyponym
software	system capacity monitoring software	instance
software	theft protection	hyponym
software	theft protection	instance
software	theft protection software	hyponym
software	theft protection software	instance
software	transaction security	hyponym
software	transaction security	instance
software	transaction security software	hyponym
software	transaction security software	instance
software	virus protection	hyponym
software	virus protection	instance
software	virus protection software	hyponym
software	virus protection software	instance
asset	activities monitoring	hyponym
asset	activities monitoring	instance
asset	activities monitoring software	hyponym
asset	activities monitoring software	instance
asset	automatic locking	hyponym
asset	automatic locking	instance
asset	automatic locking software	hyponym
asset	automatic locking software	instance
asset	backup	hyponym
asset	backup	instance
asset	backup software	hyponym
asset	backup software	instance
asset	clock synchronization	hyponym
asset	clock synchronization	instance
asset	clock synchronization software	hyponym
asset	clock synchronization software	instance
asset	data deletion	hyponym
asset	data deletion	instance
asset	data deletion software	hyponym
asset	data deletion software	instance
asset	data check	hyponym
asset	data check	instance
asset	data check software	hyponym
asset	data check software	instance
asset	encryption	hyponym
asset	encryption	instance
asset	encryption software	hyponym
asset	encryption software	instance
asset	identification	hyponym
asset	identification	instance
asset	identification software	hyponym
asset	identification software	instance
asset	installation media	hyponym
asset	installation media	instance
asset	installation media software	hyponym
asset	installation media software	instance
asset	internet filter	hyponym
asset	internet filter	instance
asset	internet filter software	hyponym
asset	internet filter software	instance
asset	network monitoring	hyponym
asset	network monitoring	instance
asset	network monitoring software	hyponym
asset	network monitoring software	instance
asset	os	hyponym
asset	os	instance
asset	password check	hyponym
asset	password check	instance
asset	password complaint check	hyponym
asset	password complaint check	instance
asset	password manager	hyponym
asset	password manager	instance
asset	personal firewall	hyponym
asset	personal firewall	instance
asset	system image	hyponym
asset	system image	instance
asset	system capacity	hyponym
asset	system capacity	instance
asset	system capacity software	hyponym
asset	system capacity software	instance
asset	system capacity monitoring	hyponym
asset	system capacity monitoring	instance
asset	system capacity monitoring software	hyponym
asset	system capacity monitoring software	instance
asset	theft protection	hyponym
asset	theft protection	instance
asset	theft protection software	hyponym
asset	theft protection software	instance
asset	transaction security	hyponym
asset	transaction security	instance
asset	transaction security software	hyponym
asset	transaction security software	instance
asset	virus protection	hyponym
asset	virus protection	instance
asset	virus protection software	hyponym
asset	virus protection software	instance
intangible asset	activities monitoring	hyponym
intangible asset	activities monitoring	instance
intangible asset	activities monitoring software	hyponym
intangible asset	activities monitoring software	instance
intangible asset	automatic locking	hyponym
intangible asset	automatic locking	instance
intangible asset	automatic locking software	hyponym
intangible asset	automatic locking software	instance
intangible asset	backup	hyponym
intangible asset	backup	instance
intangible asset	backup software	hyponym
intangible asset	backup software	instance
intangible asset	clock synchronization	hyponym
intangible asset	clock synchronization	instance
intangible asset	clock synchronization software	hyponym
intangible asset	clock synchronization software	instance
intangible asset	data deletion	hyponym
intangible asset	data deletion	instance
intangible asset	data deletion software	hyponym
intangible asset	data deletion software	instance
intangible asset	data check	hyponym
intangible asset	data check	instance
intangible asset	data check software	hyponym
intangible asset	data check software	instance
intangible asset	encryption	hyponym
intangible asset	encryption	instance
intangible asset	encryption software	hyponym
intangible asset	encryption software	instance
intangible asset	identification	hyponym
intangible asset	identification	instance
intangible asset	identification software	hyponym
intangible asset	identification software	instance
intangible asset	installation media	hyponym
intangible asset	installation media	instance
intangible asset	installation media software	hyponym
intangible asset	installation media software	instance
intangible asset	internet filter	hyponym
intangible asset	internet filter	instance
intangible asset	internet filter software	hyponym
intangible asset	internet filter software	instance
intangible asset	network monitoring	hyponym
intangible asset	network monitoring	instance
intangible asset	network monitoring software	hyponym
intangible asset	network monitoring software	instance
intangible asset	os	hyponym
intangible asset	os	instance
intangible asset	password check	hyponym
intangible asset	password check	instance
intangible asset	password complaint check	hyponym
intangible asset	password complaint check	instance
intangible asset	password manager	hyponym
intangible asset	password manager	instance
intangible asset	personal firewall	hyponym
intangible asset	personal firewall	instance
intangible asset	system image	hyponym
intangible asset	system image	instance
intangible asset	system capacity	hyponym
intangible asset	system capacity	instance
intangible asset	system capacity software	hyponym
intangible asset	system capacity software	instance
intangible asset	system capacity monitoring	hyponym
intangible asset	system capacity monitoring	instance
intangible asset	system capacity monitoring software	hyponym
intangible asset	system capacity monitoring software	instance
intangible asset	theft protection	hyponym
intangible asset	theft protection	instance
intangible asset	theft protection software	hyponym
intangible asset	theft protection software	instance
intangible asset	transaction security	hyponym
intangible asset	transaction security	instance
intangible asset	transaction security software	hyponym
intangible asset	transaction security software	instance
intangible asset	virus protection	hyponym
intangible asset	virus protection	instance
intangible asset	virus protection software	hyponym
intangible asset	virus protection software	instance
